dd,polity_iv,.fitted,.se.fit,.resid,.hat,.sigma,.cooksd,.std.resid
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.828808677538899e-5,0.6488059304520909,7.085079842610085e-8,-0.06968449570615645
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774713495e-5,0.6488059304520909,7.085079842527966e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
